,0,1,2,3,4,5,6,7,8,9
0,0.0,0.7534572022275421,0.7906908591522039,0.4047193975507619,0.39158134995634536,0.6080454417422678,0.2982783974541061,0.9341162328977377,0.6408229699475027,0.3510052356385507
1,0.7534572022275421,0.0,0.683601562655328,0.8499151638634388,0.2540340059986142,0.2628654065819305,0.06529676930231543,0.6506355235978198,0.5962098727322602,0.7687112641052505
2,0.7906908591522039,0.683601562655328,0.0,0.618339754251502,0.40795281089809904,0.8141474296933751,0.3998414384371599,0.9607150026199605,0.292997909049428,0.2732299011974579
3,0.4047193975507619,0.8499151638634388,0.618339754251502,0.0,0.03950763603281249,0.35984015391195256,0.3751393370355176,0.6108897583099014,0.818110098942322,0.6990737516110245
4,0.39158134995634536,0.2540340059986142,0.40795281089809904,0.03950763603281249,0.0,0.43975731285649705,0.2034824613769472,0.4340949385265775,0.4410149025653795,0.32655843194491185
5,0.6080454417422678,0.2628654065819305,0.8141474296933751,0.35984015391195256,0.43975731285649705,0.0,0.5109167480631813,0.1462396973970514,0.36585013189787585,0.2138084770043598
6,0.2982783974541061,0.06529676930231543,0.3998414384371599,0.3751393370355176,0.2034824613769472,0.5109167480631813,0.0,0.18995411918473543,0.6805964804827518,0.3413056713520231
7,0.9341162328977377,0.6506355235978198,0.9607150026199605,0.6108897583099014,0.4340949385265775,0.1462396973970514,0.18995411918473543,0.0,0.1950403541402933,0.0694176325708688
8,0.6408229699475027,0.5962098727322602,0.292997909049428,0.818110098942322,0.4410149025653795,0.36585013189787585,0.6805964804827518,0.1950403541402933,0.0,0.8791181133967886
9,0.3510052356385507,0.7687112641052505,0.2732299011974579,0.6990737516110245,0.32655843194491185,0.2138084770043598,0.3413056713520231,0.0694176325708688,0.8791181133967886,0.0
